"id","feature_name","usage_duration","end_use_date","accepted"
"170000444214874","Crop",10.042,"2018-04-09 09:19:35",FALSE
"360000338008548","Darkroom",26.864,"2018-04-11 00:14:27",FALSE
"440000409743539","Light FX",11.382,"2018-04-12 08:44:49",FALSE
"430000357149402","Filters",2.607,"2018-04-09 05:01:09",FALSE
"170000444214874","Light FX",121.676,"2018-04-09 09:41:40",FALSE
"160000453210020","Crop",38.575,"2018-04-30 03:11:09",FALSE
"530000310233616","Vignette",21.773,"2018-04-30 18:11:54",FALSE
"240000454134673","Adjust",89.587,"2018-04-13 17:02:20",FALSE
"230000394589708","Light FX",1.851,"2018-04-28 18:22:11",FALSE
"580000239858657","Backdrop",6.238,"2018-04-24 23:43:28",FALSE
"360000338008548","Darkroom",50.513,"2018-04-10 19:51:25",FALSE
"360000338008548","Face",2.068,"2018-04-11 00:15:40",FALSE
"320000394455450","Touch Up",2.848,"2018-04-29 04:57:09",FALSE
"710000288535907","Paint",62.626,"2018-04-22 08:23:39",FALSE
"430000357149402","Adjust",4.382,"2018-04-09 21:14:54",FALSE
"580000239858657","Paint",35.529,"2018-04-21 16:05:44",FALSE
"330000327553850","Backdrop",8.512,"2018-04-10 10:20:30",FALSE
"370000262852676","Relight",13.249,"2018-04-19 04:01:46",FALSE
"30000436071016","Crop",13.288,"2018-04-30 02:22:12",FALSE
"160000453210020","Retouch",4.566,"2018-04-29 01:13:48",FALSE
"20000446599145","Face",5.02,"2018-04-12 23:22:44",FALSE
"600000286068036","Crop",12.123,"2018-04-24 09:00:22",FALSE
"520000322895173","Eyes",17.374,"2018-04-15 10:48:39",FALSE
"470000318221698","Vignette",6.72,"2018-04-12 13:14:04",FALSE
"330000325323129","Light FX",55.783,"2018-04-05 15:06:16",FALSE
"720000250371054","Crop",36.4,"2018-04-22 19:40:39",FALSE
"490000327367640","Light FX",27.931,"2018-04-29 21:07:06",FALSE
"330000325323129","Prism",75.817,"2018-04-02 15:07:33",FALSE
"360000335621947","Light FX",28.101,"2018-04-06 18:07:46",FALSE
"270000420315015","Light FX",3.722,"2018-04-29 20:19:59",FALSE
"20000446599145","Crop",98.521,"2018-04-12 20:28:27",FALSE
