"id","churned","days_until_churn"
"100000416140868",0,128
"100000416155841",0,NA
"100000416575791",1,14
"100000416982689",1,26
"100000417016727",0,34
"100000417489881",0,173
"100000417507858",0,NA
"100000417564403",0,94
"100000417581150",0,NA
"100000417788103",0,NA
"100000417858734",0,35
"100000418594541",0,62
"100000419202187",0,NA
"100000419277679",0,99
"100000419303029",0,NA
"100000419642763",0,NA
"100000420657757",0,NA
"100000421164027",1,9
"100000421726036",0,52
"100000422134296",1,25
"100000422147561",0,43
"100000422172626",0,133
"100000422564843",1,28
"100000422922352",0,NA
"100000423115388",0,74
"100000424828419",0,145
"110000396869281",0,143
"110000397027393",0,169
"110000397248739",0,59
"110000397917566",0,30
"110000398344442",0,103
"110000398477321",0,145
"110000399483386",1,26
"110000399749051",0,NA
"110000399877932",0,NA
"110000399963687",0,37
"110000400863889",0,33
"110000401038398",0,108
"110000401391292",0,NA
"110000401591708",0,NA
"110000401681621",0,NA
"110000401727101",0,NA
"110000402063938",0,NA
"110000402473767",0,NA
"110000402581404",0,NA
"110000403025950",0,NA
"110000403224824",0,50
"110000403717357",0,51
"110000403883735",0,153
"110000404470311",0,NA
"110000404680029",0,107
"110000406408205",0,NA
"110000406413625",0,NA
"110000406563924",0,NA
"110000406596832",0,NA
"110000406616575",0,NA
"110000407186992",0,124
"110000407268735",0,NA
"110000407299782",0,NA
"110000407311325",0,NA
"120000434163039",0,NA
"120000434240099",0,162
"120000434784858",0,42
"120000434967770",1,16
"120000435501296",0,130
"120000435529722",1,25
"120000435621607",1,26
"120000435625277",0,NA
"120000435744682",0,NA
"120000435778070",0,NA
"120000436117679",0,NA
"120000436153056",0,35
"120000436261991",0,NA
"120000436320094",0,NA
"120000436438662",0,NA
"120000436587691",0,78
"120000436892446",0,166
"120000437317832",0,NA
"120000437978674",0,137
"120000438252991",0,NA
"120000438729899",0,NA
"120000439169006",0,40
"120000439537328",0,120
"120000439566194",0,30
"120000439720678",0,99
"120000440472005",0,65
"120000440751471",0,114
"120000441012917",0,NA
"120000441314785",0,31
"120000441787938",0,57
"120000442216166",0,NA
"120000442354373",0,44
"120000442584935",0,NA
"120000443174400",1,21
"120000443285654",0,95
"120000443429657",0,NA
"120000443560195",0,NA
"120000443899856",0,146
"120000444048965",1,27
"120000445048306",0,NA
"120000445211543",1,14
"120000445550906",0,NA
"120000445760250",0,133
"140000404279244",0,NA
"140000404482098",0,NA
"140000404552260",0,NA
"140000404650601",0,61
"140000404827877",0,54
"140000404893265",0,157
"140000405142022",0,NA
"140000405161103",0,NA
"140000405292518",0,59
"140000405716142",0,62
"140000406544492",0,104
"140000406659535",0,NA
"140000406671209",0,41
